cpg_density,genomic_location,regulatory_score,conservation_score,methylation_status
0.9317191158014808,0.25260688330910097,0.6494665245490355,0.5581819379562016,1
0.4391060998990293,0.6999219879381604,0.34910756883459704,0.7890804949100598,0
0.6134883624360757,0.39920526232991377,0.5010126519791483,0.6746156403312362,0
0.9907068154314633,0.5754150933013125,0.5554221736687174,0.5497195706228727,1
0.5801214709111955,0.47802214796357434,0.21285472553148715,0.8881097188687193,0
0.5801249954092453,0.7341631881318216,0.5530462616418194,0.7639520714397294,1
0.4155492580804651,0.8331477079682724,0.7578763660939405,0.5469563212383515,1
1.0,0.3990813580075673,0.13664842121576565,0.39390888579950667,0
0.7487601427542397,0.8714465812348368,0.008154751242369751,0.5801121345566088,0
0.8435084511591924,0.4542306403577654,0.44769372262914925,0.6304169507114192,1
0.8943141901908711,0.3901975831652484,0.48695691505584127,0.7336411511775944,1
0.7438300655327877,1.0,0.6075360854628861,0.6937068084821891,1
0.4749021905403247,0.5805407007467994,0.4980436054311626,0.7291639562191846,0
0.7164567978550848,0.5472174402930764,0.6181391894648754,0.5704640612770793,1
0.5693341534852576,0.40750669223533953,0.10090591227830309,0.5033687605780007,0
0.7737346617745802,0.7742386011276838,0.4863463264096273,0.538776250647844,1
0.6509223767994259,0.7486885854163214,0.4297940422679056,0.6306752659970221,1
0.902874013003626,1.0,0.7561927929656671,0.3803905776119666,1
0.7218789589209785,0.6746882270914215,0.2797478603664513,0.4528392382664347,0
0.6380907121372019,1.0,0.929410034549355,0.5869826537611783,1
0.7422034934405236,0.8767701673217432,0.2544714002173996,0.3628180952262945,0
0.6328430601419743,0.6060548641681895,1.0,0.5506135949764044,1
0.7714030971930095,0.6204573396368912,0.2508666780330304,0.40859567042855693,0
0.9475632623946924,0.43577643025715107,0.5208033011108751,0.5691205153632077,1
0.6146237860105159,0.8574902043952903,0.5933926020328655,0.7988371420630069,1
0.7888526622972079,0.5352737565739807,0.6837406382040807,0.6196571132845542,1
0.6057923388763354,0.8373885338603309,0.0,0.45705891484985706,0
0.9098018451673778,0.7222967825369159,0.8272941275557901,0.9405233490972359,1
0.47545559568754026,0.4628187730647596,0.9430803278354822,0.8457779117113559,1
0.8968644796953167,0.5916925023388848,1.0,0.45639084829795096,1
0.5972266165326612,0.9095707678584088,0.2648703003240811,0.5724600167182878,0
0.6851133141799907,0.492674443870685,0.48147074004196133,0.23488239818429335,0
0.5277431597343472,0.6461378257992593,0.9330896010406442,0.5429366574864682,1
0.3886741652952192,0.7024546642321281,0.5747925786925187,0.6219249882189327,0
0.869920419404205,0.8096226936129105,0.2575202835077221,0.7176046962203416,1
0.6078722458080424,0.7630807196033549,0.5000621194754591,0.8818148129911796,1
0.7052182100421667,0.8904695756520475,0.6674418543555519,0.6836119611933641,1
0.8763279513898901,0.9156460258567956,0.0,0.3304801660809136,0
0.6868499477854024,1.0,0.7956349056845655,0.6844508772822075,1
0.7341730876255883,0.36614032448885114,1.0,0.5255930388891237,1
0.6131007545135368,0.1492150809360137,0.4713607258732781,0.4714424969016232,0
0.579956624568241,0.698329459848593,0.1553617894524032,0.6768592994495586,0
0.7118436868028976,0.5261496474652426,0.7563575681199848,0.7228280592109323,1
0.7265939348293752,0.33181424356504835,0.4415908111649955,0.5807146987986201,0
0.23961576705288296,0.44755427392015446,1.0,0.6338243004269077,0
1.0,0.7448228749002721,0.09419891424693966,0.3125311305778579,0
0.7355402001866507,0.2484206340820415,0.7623551222397568,0.6199359079456256,0
0.5161151531532393,0.5389608411773378,0.3937877867176929,0.6582651264541237,0
0.6744164817038466,0.7805953394569428,0.318241753772332,0.5895638826034757,0
0.7768130897878615,0.7657203171668532,1.0,0.6791042395536482,1
0.5454349570924856,0.43162734393903285,0.3689840791878214,0.3186753584644452,0
0.7244019629290722,0.785531872767973,0.25870527210200234,0.6477815992102796,1
0.7174094136476342,0.21085452533506222,0.6847313449313425,0.8050310988069567,1
0.4633482974668449,0.6768516744522751,0.66938177776808,0.7433090622900254,1
0.5335288853791542,0.9481163250160822,0.2846243327757194,0.37084215956150296,0
0.4996759980210168,0.6878620518853957,0.21442446199332932,0.23698339074873587,0
0.7416765615895105,0.8001023813069206,0.9549182165760719,0.31216339240654767,1
0.8739211840211321,0.4385089552188661,0.3093912833523112,1.0,1
0.894510889925346,0.6486518638093106,0.035414510340876004,0.4980593765039426,0
0.9075079888515798,0.009266891114540377,0.7545292646615853,0.9018466479573598,1
0.6050109377678087,0.6085208670648065,0.23036478550306155,0.7382614303398491,0
0.2836141184232555,0.5668415634043565,0.39457572928588025,0.7348133723036903,0
0.9335564123319614,0.38050435331085974,1.0,0.719341995520984,1
0.7056636752260922,0.8690017846496496,0.39211109826426127,0.4513282600836099,1
0.9511512251147041,0.20470232449196663,0.7746170826680485,0.780995116844338,1
0.5414958523134599,0.5052180647531282,0.5317683359345703,0.6524998643814501,0
1.0,0.4622035709178666,0.7904553981598583,0.5245373108097394,1
0.865083269797606,0.9475518872543283,0.5690212277574206,1.0,1
0.44393912026582105,0.6770126348760256,0.7989711531738342,0.7258306237452249,1
0.7393722471738247,0.8617745756530386,0.0,0.6086777440607907,0
0.8038693028482344,0.596172537706751,0.19118854754537856,0.419333519358851,0
0.7714225143023492,0.5126855739203928,0.6803620246787344,0.6780719739696094,1
1.0,0.7216254109565504,1.0,0.7015951962442362,1
0.5020790359482837,0.48816952608531217,0.9210109910375572,0.48313539090168356,0
0.6044685106469766,0.0,0.362809503473963,0.7708241779177036,0
0.9007065795784048,0.8902066968446298,0.45971625134410876,0.6536803261566877,1
0.28532195351837003,0.5082938970463281,0.6746079701254181,0.8244630760056901,0
0.5153533507778191,0.0,1.0,0.5328144653364489,0
0.8574169207484904,1.0,0.5739514335296014,0.7411808390341406,1
0.7667324210573896,0.8259837102715488,0.5174068204425186,0.35411115537205523,1
0.581685722232834,0.5977202508389491,0.44504101438388366,0.7223322122494034,0
0.8265863635511022,0.6650804596928052,0.5582322892860073,0.6109219297645953,1
0.7369267717064608,0.6313941133678855,0.5731859593725501,0.5294358688432077,1
0.570976049078975,0.6866259704326789,0.7778646206724777,0.788544551023372,1
0.549252767128502,0.8133538896950769,0.6399075123339003,0.5668066144105283,1
0.7918360158456873,0.4119608986023542,0.11116500072503166,0.4729502627751555,0
0.9130960750130702,0.353205118212204,0.0,0.4131938883554881,0
0.7454919869208259,0.525609124160002,0.549428252370955,0.8193541550432988,1
0.31624575694019164,0.5523293998091633,0.33676579936574225,0.4176432312175272,0
0.5489234135293355,0.7252735424849612,0.15469577491414788,0.685695332777078,0
0.3898673137867734,0.6803393038625682,0.6315427216429181,0.6321531691557103,0
0.8259257683847224,0.6804244515490034,0.049075909472054646,0.877462908472946,1
1.0,0.7378713440101169,0.4410600249715709,0.5394158325265396,1
1.0,0.32740023063928847,0.8740675146604158,0.4147653326890439,1
0.7261481154572182,0.9090232938026093,0.47554319806950623,0.7792979075451542,1
0.7049020348517885,0.5567634850191442,0.45323054661899975,0.6345113078548013,0
0.8290968362282151,0.3015187484002361,0.3649961426012559,0.7671808402329299,0
0.7154736615295236,0.45893810033565285,0.35206315328006843,0.7492398374726633,0
0.7212860455383793,0.5942829844252795,0.08985865806192628,0.39842636881822246,0
1.0,0.6846209608654228,0.3026496338443589,0.6798726964542378,1
0.8926752258488644,0.85564260800241,0.9741622059705121,0.41912746635340314,1
0.822833340008685,1.0,0.27101416874642553,0.5676353262072685,1
0.9543110189988318,0.49209492182048786,0.42096553517532526,0.6332564080301576,1
0.43595335859587153,1.0,0.051041223472976294,0.6352054272811244,0
0.7685450692755408,0.0660814465053261,0.7796574692781154,0.6314111586772824,0
0.4138449795763903,0.8834425242167661,0.5810172075174266,0.9081288921845094,1
0.4698012845155394,0.6095008695420501,1.0,0.6880847779850116,1
0.2577729381984229,0.591089629425629,0.16640989226775094,0.7073911708603418,0
1.0,0.7983721801380532,0.169312355049073,0.648591002903889,1
0.7692896418993951,0.06165247159907128,0.9984410497184054,0.5761585599105108,1
0.3024862170798214,0.8125554355283732,0.3649432205445765,0.6002942763851101,0
0.6975506454306171,0.9826877080859243,0.4118099157007453,0.8327543242771172,1
0.4662643924760935,0.5855953007416036,0.20169518761744631,0.4988416999683274,0
0.5162696107031604,0.6583040328158754,0.2226602035611337,0.5443405906674041,0
0.5867404540794455,0.4114310374951605,0.8342965084006616,0.9136604649705339,1
0.49917184664958636,0.8382841584783113,0.9688666305524594,0.8572175302092513,1
0.847693315999082,1.0,0.2915860606732825,0.7720432339178446,1
0.3579663214686748,0.5351133306040207,0.34827598872141896,0.9906345219836076,0
0.8277184917554747,0.635221561727801,0.6420896230434363,0.9494863366359253,1
0.89008476763721,0.6080010372664416,0.767059523337436,0.8223272248995889,1
0.40428275084403165,0.41635210580048765,0.5841909213470409,0.4869248743367758,0
0.9188383036941896,0.8131934187805548,0.356152109780227,0.5234489940229922,1
0.7515100781445528,0.44405775982604867,0.4014144572753046,0.7401206825725077,0
0.9992088622978366,0.5369116244684281,0.8824625123836167,0.5669572464189457,1
0.39685117700055356,0.8027020682899455,0.645162995356412,0.49213229885606513,0
0.7683511951554318,0.9254353223496995,0.4308797857382698,0.4867565510916071,1
0.8313107217267659,0.5187921541228444,0.6673073182175373,0.712636894772996,1
0.4343627902203138,0.656112954639993,0.4923277063424017,0.4574534869430775,0
0.44969211516191115,0.3735669247843453,0.6400012945898244,1.0,0
0.8339345097660077,0.4371607765520427,0.5790461645993179,0.42179829804945235,0
1.0,0.3616678479353219,0.4446423927032451,0.4918201236664894,0
0.2865115799920246,0.6452553896759268,0.11232119146831443,0.678196539922412,0
0.7723272050095268,0.48307469967202715,0.9268244408299819,0.6950528234495099,1
0.8712797588646944,0.26649362627044887,0.6386517998245829,0.7924644319160324,1
0.5995891551294777,0.22425741790121168,0.9418012027252947,0.7276624010846899,1
0.6946972249101566,0.6543582182949307,0.45116212817831175,0.5933722206512466,1
0.45260985782438357,0.3259312282761995,0.019728806457045334,0.5084748210355948,0
0.7070527103943457,0.29392544092765854,0.7228047255079167,1.0,1
0.6099869057041513,0.8490119214514541,1.0,0.7371950779000092,1
0.7816505511428944,0.5951450985280669,0.6688642580523064,0.2463024271222724,0
0.7826869806447401,0.47931411945449187,0.31269638308603276,0.8064260003062919,0
0.7428187488260407,0.44965808901219656,1.0,1.0,1
0.5846192688675194,0.41164553241345414,0.8105748004171258,0.6778120797306836,1
0.8221171490567646,0.7900139909224007,0.18738667632706912,0.415553249312672,0
0.7522110544359778,0.10044982886697307,0.17844283008795336,0.7667088606023775,0
0.5120240427345288,0.7465910046887733,0.4296776599051034,0.48900670382948785,0
1.0,0.8412129082743643,0.0,0.7103400017803472,1
0.5453980432289066,0.3787993214932748,0.8707434860020815,0.6762130372431697,1
0.2152241346742086,0.8368816155307144,0.24610520676027925,0.9394611398783613,0
0.8852355095063282,0.7945902690416594,0.6711838991658593,0.886128182490429,1
0.8492507132054441,0.31830813277254866,0.1609791982878927,0.3686369981004924,0
0.6630195727114021,0.6448954454848994,0.8986799958606229,0.6054558598446786,1
0.42397970835702165,1.0,0.7478141514324519,0.3947391166923328,1
0.7770634759457673,0.7101186844900997,0.30140534666101726,0.27399799321844726,0
0.5846216260953702,0.0,0.5164802332999546,0.6179279837910339,0
0.5043254444769936,0.5126708009704506,1.0,0.48436074540695306,1
0.5776964394016103,0.6473954041496859,0.615896995343468,0.9357715415627135,1
0.7553381598660037,0.41150885278333094,0.24945712951099308,0.44955659621465505,0
